Source,Caption,confidence,max_similarity,is_confident
./dataset/81ab3d22-0ae8-4c76-8f91-55757ec4678a.pdf,Distribution of videos over temporal aspects and static content categories.,0.05849409103393555,1.1866145133972168,False
./dataset/90a408aa-dbbf-4ade-a9c9-32abbf57f7e8.pdf,Mutual Information across Transformer Blocks,0.014791429042816162,0.49748602509498596,False
./dataset/0e6e79e6-6fd4-4911-bc45-dcb272e80beb.pdf,Distribution of video duration.,0.0033102035522460938,0.6667770743370056,False
./dataset/bedcf7d3-a91c-4c3b-b266-9c4a24efa24c.png,Human evaluation interface screenshot for Exp. 1.,0.056465089321136475,0.6427122354507446,False
./dataset/de788cb6-6929-4152-8795-84208728ec9c.jpg,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0075025856494903564,0.21268144249916077,False
./dataset/05c5deb7-4d90-449a-bdfe-8ddae0b273b6.png,Demographic Data,0.0,0.6743271946907043,False
./dataset/e709d770-8749-42bf-a5c0-25b7a8586b14.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.013113975524902344,0.5549011826515198,False
./dataset/bf1cc378-76ce-4ef4-9d9e-89e8235bfcfa.png,Parameter-sharing wireless LLM downloading.,0.08380240201950073,0.9833797812461853,False
./dataset/73b3749f-15c4-495a-855c-0cec56bc0f6f.jpg,Solutions for Reliable LLM-based Human Simulation,0.003994852304458618,-0.12836240231990814,False
./dataset/4776ebd2-ec49-4b8f-b578-50a75046432e.jpg,Demographic Data,0.0,0.2856958508491516,False
./dataset/116a259c-88af-489d-a797-f6f11ad44fec.pdf,Distribution of videos over temporal aspects and static content categories.,0.005496680736541748,0.4853258728981018,False
./dataset/dcec127a-cd1a-4799-9eec-363af9dfd90c.pdf,Distribution of videos over temporal aspects and static content categories.,0.0027449727058410645,0.8825745582580566,False
./dataset/9fe6f42c-3aa6-40de-9501-14eb83231fd6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04830467700958252,0.587434709072113,False
./dataset/dede1fa3-4ea6-4c35-b97a-782f70a9a633.pdf,Distribution of videos over temporal aspects and static content categories.,0.03240913152694702,0.527926504611969,False
./dataset/f411fd52-ac0f-4380-b271-6bbda90f50ba.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.018675535917282104,0.4155519902706146,False
./dataset/11528ea8-54a0-4a2b-b8e3-bc1fe73c18a8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09530460834503174,0.8127189874649048,False
./dataset/0cd6b5c1-d673-4bc9-a4db-07bf2457a74b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.029630720615386963,0.5887464880943298,False
./dataset/5f04cb02-8686-481a-8180-c65b446a5770.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08838069438934326,0.9856590032577515,False
./dataset/01d77f3d-1374-431c-a45a-2cd65b7921a6.pdf,Wiki -- Human vs. GPT-4,0.05403268337249756,0.6569873690605164,False
./dataset/a5bfedab-3e24-4445-a796-a28d3db9cd12.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.036408960819244385,0.7180567383766174,False
./dataset/498cf0bf-e7fd-430f-ab06-3194d52616e7.pdf,Distribution of videos over temporal aspects and static content categories.,0.050187110900878906,0.7084865570068359,False
./dataset/371d011d-10c7-436e-838b-cc607fbeb0b2.pdf,Distribution of video duration.,0.0008146762847900391,0.6602872610092163,False
./dataset/71000135-2549-41c6-8dd6-22597015a71f.png,Wiki -- Human vs. GPT-4,0.05330263823270798,0.08552433550357819,False
./dataset/bde3ee4e-65b9-4a25-ba79-28acad9df372.png,Solutions for Reliable LLM-based Human Simulation,0.016939442604780197,-0.05405070260167122,False
./dataset/3dbd8781-4375-497c-b6c0-8264f47296e8.png,Wiki -- Human vs. GPT-4,0.0596136748790741,-0.38604533672332764,False
./dataset/5175a8b7-0f09-4f89-a054-c4511e698e44.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.02282559871673584,0.5407200455665588,False
./dataset/7e6c3076-c55b-4914-82f3-72e48026945e.pdf,Distribution of videos over temporal aspects and static content categories.,0.014217376708984375,0.8770976662635803,False
./dataset/6ffd6a2d-5170-4413-90d8-52d40dd5cbb8.pdf,Safety alignment on Vicuna,0.10296475887298584,0.7779622673988342,False
./dataset/329427ff-97e4-4bc3-9822-d508aca349c3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03805309534072876,0.3750218451023102,False
./dataset/668b0602-d607-4337-8f50-7c5ae17c2ccb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.014274418354034424,0.5855171084403992,False
./dataset/a17f9d8c-de7f-411d-83db-bfd833a3e866.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08091986179351807,0.5215945243835449,False
./dataset/86c412a0-98d5-449b-a463-6a18c652ca63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06004709005355835,0.8757268786430359,False
./dataset/821b0934-6ba5-40e5-8b58-87ec79b368c0.pdf,Mutual Information across Transformer Blocks,0.06902629137039185,0.951883852481842,False
./dataset/9da71ad6-7c32-459c-a6cd-568124046e67.pdf,Synonym-replace perturbation example on toxicity detection task,0.01707005500793457,0.5940940976142883,False
./dataset/65ed3091-acd8-440c-8f66-f71e158d9c7b.png,Distribution of video duration.,0.018955707550048828,1.2603931427001953,False
./dataset/41cb0817-f07b-4c9e-9fb9-8fe0862e19b3.png,Comparison of different external TTS methods.,0.018894582986831665,0.3831114172935486,False
./dataset/c307a1fd-1907-4c88-aa6e-1499a0498531.png,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.01944376528263092,0.24139998853206635,False
./dataset/d1503eff-d0f7-41e9-b704-7a2d040b0e5d.png,Demographic Data,0.0,0.5841262936592102,False
./dataset/594078dc-996e-4acf-b080-f7479f7e71a5.png,Distribution of video duration.,0.008592367172241211,0.5796307921409607,False
./dataset/eba4fdec-6b50-4ecd-8e76-ab72faf192c5.png,Distribution of video duration.,0.12013846635818481,0.5182726979255676,False
./dataset/4acf6347-46a1-47e6-8e85-460dc50d0c2e.png,Parameter-sharing wireless LLM downloading.,0.1375766396522522,1.05365788936615,False
./dataset/1b2d54e0-e643-45af-9088-ce802ef603e0.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.002629578113555908,0.7861865162849426,False
./dataset/b720ae23-44b2-4c37-a107-11091613f990.pdf,Mutual Information across Transformer Blocks,0.011679649353027344,0.26856809854507446,False
./dataset/7f9db303-e33d-47cd-8502-eed8c4d7f29b.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03745800256729126,0.5200302004814148,False
./dataset/cfad5033-4df1-42c5-a27d-ecb2142fcd51.png,Parameter-sharing wireless LLM downloading.,0.017063379287719727,1.2736260890960693,False
./dataset/c2e79d1e-b34d-46c9-86b5-a344ac2e55fd.png,Wiki -- Human vs. GPT-4,0.14804601669311523,0.5632929801940918,False
./dataset/3453e026-b1dd-47bf-a009-5d4b65698193.png,Parameter-sharing wireless LLM downloading.,0.037848472595214844,0.7852879762649536,False
./dataset/5a2ce4c6-0fcc-4c55-a409-801fb88b8326.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.018897533416748047,1.1988823413848877,False
./dataset/171c0bf7-6d11-4b71-aa91-f65bc7d031c2.png,Distribution of video duration.,0.04720228910446167,0.6077970862388611,False
./dataset/1c8363de-d6f0-432a-b2a1-224f6c8c5786.png,MAE,0.0,-0.1333511769771576,False
./dataset/3f203de9-87c1-40b0-aced-9987da18cac3.png,Channel-wise compression ratio statistic features.,0.0251007080078125,1.0461399555206299,False
