Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/81ab3d22-0ae8-4c76-8f91-55757ec4678a.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.1866145133972168,Distribution of video duration.,1.1281204223632812,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.126213788986206,A qualitative example of video dialogue. The video is 160 seconds long.,1.120225191116333,Safety alignment on Vicuna,1.091695785522461
./dataset/90a408aa-dbbf-4ade-a9c9-32abbf57f7e8.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.49748602509498596,Attnention V mapping.,0.4826945960521698,Attnention V mapping.,0.4826945960521698,Attnention V mapping.,0.48269447684288025,Tensor-wise compression ratio statistic features.,0.4678129553794861
./dataset/0e6e79e6-6fd4-4911-bc45-dcb272e80beb.pdf,Distribution of video duration.,Distribution of video duration.,0.6667770743370056,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6634668707847595,Wiki -- Human vs. GPT-4,0.6535099148750305,Distribution of videos over temporal aspects and static content categories.,0.6517060995101929,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6464985013008118
./dataset/bedcf7d3-a91c-4c3b-b266-9c4a24efa24c.png,Human evaluation interface screenshot for Exp. 1.,Human evaluation interface screenshot for Exp. 1.,0.6427122354507446,Parameter-sharing wireless LLM downloading.,0.5862471461296082,Screenshot of the human evaluation interface.,0.5593921542167664,MAE,0.5451245307922363,MAE,0.5451244711875916
./dataset/de788cb6-6929-4152-8795-84208728ec9c.jpg,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.21268144249916077,Qwen 32b,0.2051788568496704,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.18905360996723175,Wiki -- Human vs. GPT-4,0.18156568706035614,Solutions for Reliable LLM-based Human Simulation,0.14874106645584106
./dataset/05c5deb7-4d90-449a-bdfe-8ddae0b273b6.png,Demographic Data,Demographic Data,0.6743271946907043,Demographic Data,0.6743271946907043,Demographic Data,0.6743271946907043,Demographic Data,0.6743271946907043,Demographic Data,0.6743271946907043
./dataset/e709d770-8749-42bf-a5c0-25b7a8586b14.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5549011826515198,Distribution of video duration.,0.5417872071266174,Distribution of videos over temporal aspects and static content categories.,0.5297325253486633,Comparison of different external TTS methods.,0.5143690705299377,Toxicity score distribution of targets under sexual orientation dimension.,0.4961494207382202
./dataset/bf1cc378-76ce-4ef4-9d9e-89e8235bfcfa.png,Parameter-sharing wireless LLM downloading.,Parameter-sharing wireless LLM downloading.,0.9833797812461853,Toxicity score distribution of targets under sexual orientation dimension.,0.8995773792266846,Overall accuracy in nuScenes-QA dataset,0.8864962458610535,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8598347306251526,PAM with configuration files in Linux,0.8527546525001526
./dataset/73b3749f-15c4-495a-855c-0cec56bc0f6f.jpg,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,-0.12836240231990814,Wiki -- Human vs. GPT-4,-0.13235725462436676,Distribution of video duration.,-0.13307292759418488,LLM-based Human Simulation Applications,-0.1477629542350769,Synonym-replace perturbation example on toxicity detection task,-0.2063155174255371
./dataset/4776ebd2-ec49-4b8f-b578-50a75046432e.jpg,Demographic Data,Demographic Data,0.2856958508491516,Demographic Data,0.2856958508491516,Demographic Data,0.2856958508491516,Demographic Data,0.2856958508491516,Demographic Data,0.2856958508491516
./dataset/116a259c-88af-489d-a797-f6f11ad44fec.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.4853258728981018,Wiki -- Human vs. GPT-4,0.47982919216156006,Distribution of video duration.,0.4637168049812317,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4630545973777771,A qualitative example of video dialogue. The video is 160 seconds long.,0.4246193468570709
./dataset/dcec127a-cd1a-4799-9eec-363af9dfd90c.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8825745582580566,Distribution of video duration.,0.8798295855522156,A qualitative example of video dialogue. The video is 160 seconds long.,0.8440080285072327,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8427934050559998,Parameter-sharing wireless LLM downloading.,0.8416781425476074
./dataset/9fe6f42c-3aa6-40de-9501-14eb83231fd6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.587434709072113,Instruction given to the human annotators.,0.5391300320625305,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.527086079120636,Synonym-replace perturbation example on toxicity detection task,0.5196404457092285,The human annotation interface.,0.5078119039535522
./dataset/dede1fa3-4ea6-4c35-b97a-782f70a9a633.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.527926504611969,Distribution of video duration.,0.495517373085022,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4582921266555786,Wiki -- Human vs. GPT-4,0.413563072681427,A qualitative example of video dialogue. The video is 160 seconds long.,0.4022291302680969
./dataset/f411fd52-ac0f-4380-b271-6bbda90f50ba.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4155519902706146,Channel-wise compression ratio statistic features.,0.3968764543533325,Instruction given to the human annotators.,0.3588099777698517,Instruction for Metric Empathy,0.30863216519355774,Sample Visualization of Value Identification of Virtual Individuals,0.304938942193985
